Day,Hour,ChargingPerc,Energy_kWh
Wednesday,19,0.13728728718988623,1537617.6165267257
Wednesday,20,0.08752537839608204,980284.2380361189
Wednesday,21,0.04549290506191264,509520.5366934216
Wednesday,22,0.020451979842219706,229062.1742328607
Wednesday,23,0.009370508453211152,104949.6946759649
Thursday,0,0.0044601958585122736,49954.19361533746
Thursday,1,0.004460195858513403,49954.193615350116
Thursday,2,0.004460195858567816,49954.193615959535
Thursday,3,0.00446019586060922,49954.193638823264
Thursday,4,0.0044601959202463575,49954.19430675921
Thursday,5,0.004460197276777675,49954.209499909965
Thursday,6,0.004460221298383827,49954.47854189886
Thursday,7,0.00446055237187086,49958.186564953634
Thursday,8,0.004464102272043181,49997.94544688363
Thursday,9,0.004493694420455425,50329.37750910076
Thursday,10,0.004685253215502416,52474.83601362706
Thursday,11,0.005646294642071194,63238.499991197365
Thursday,12,0.009370508453211154,104949.69467596493
Thursday,13,0.020451979842219706,229062.1742328607
Thursday,14,0.045492905061912635,509520.5366934215
Thursday,15,0.08752537839608204,980284.2380361189
Thursday,16,0.13728728718988623,1537617.6165267257
Thursday,17,0.17238629362991145,1930726.4886550084
Thursday,18,0.17238629362991145,1930726.4886550084
Thursday,19,0.13728728718988623,1537617.6165267257
Thursday,20,0.08752537839608204,980284.2380361189
Thursday,21,0.04549290506191264,509520.5366934216
Thursday,22,0.020451979842219706,229062.1742328607
Thursday,23,0.009370508453211152,104949.6946759649
Friday,0,0.0044601958585122736,49954.19361533746
Friday,1,0.004460195858513403,49954.193615350116
Friday,2,0.004460195858567816,49954.193615959535
Friday,3,0.00446019586060922,49954.193638823264
Friday,4,0.0044601959202463575,49954.19430675921
Friday,5,0.004460197276777675,49954.209499909965
Friday,6,0.004460221298383827,49954.47854189886
Friday,7,0.00446055237187086,49958.186564953634
Friday,8,0.004464102272043181,49997.94544688363
Friday,9,0.004493694420455425,50329.37750910076
Friday,10,0.004685253215502416,52474.83601362706
Friday,11,0.005646294642071194,63238.499991197365
Friday,12,0.009370508453211154,104949.69467596493
Friday,13,0.020451979842219706,229062.1742328607
Friday,14,0.045492905061912635,509520.5366934215
Friday,15,0.08752537839608204,980284.2380361189
Friday,16,0.13728728718988623,1537617.6165267257
Friday,17,0.17238629362991145,1930726.4886550084
Friday,18,0.17238629362991145,1930726.4886550084
Friday,19,0.13728728718988623,1537617.6165267257
Friday,20,0.08752537839608204,980284.2380361189
Friday,21,0.04549290506191264,509520.5366934216
Friday,22,0.020451979842219706,229062.1742328607
Friday,23,0.009370508453211152,104949.6946759649
Saturday,0,0.003646218357288589,40837.6456016322
Saturday,1,0.0036462183572897435,40837.64560164513
Saturday,2,0.0036462183573453474,40837.64560226789
Saturday,3,0.003646218359431412,40837.64562563181
Saturday,4,0.0036462184203732493,40837.646308180396
Saturday,5,0.003646219806581824,40837.661833716425
Saturday,6,0.0036462443537161036,40837.93676162036
Saturday,7,0.003646582670200493,40841.72590624552
Saturday,8,0.003650210232639863,40882.35460556647
Saturday,9,0.0036804497776607406,41221.03750980029
Saturday,10,0.0038761993638777342,43413.432875430626
Saturday,11,0.004858265791796532,54412.576868121156
Saturday,12,0.008663955383524368,97036.30029547292
Saturday,13,0.019987859558959147,223864.02706034243
Saturday,14,0.045576612865969285,510458.064098856
Saturday,15,0.08852864365537844,991520.8089402384
Saturday,16,0.13937920916120874,1561047.142605538
Saturday,17,0.17524608745085923,1962756.1794496235
Saturday,18,0.17524608745085923,1962756.1794496235
Saturday,19,0.13937920916120874,1561047.142605538
Saturday,20,0.08852864365537844,991520.8089402384
Saturday,21,0.04557661286596929,510458.06409885606
Saturday,22,0.019987859558959147,223864.02706034243
Saturday,23,0.008663955383524366,97036.3002954729
Sunday,0,0.003646218357288589,40837.6456016322
Sunday,1,0.0036462183572897435,40837.64560164513
Sunday,2,0.0036462183573453474,40837.64560226789
Sunday,3,0.003646218359431412,40837.64562563181
Sunday,4,0.0036462184203732493,40837.646308180396
Sunday,5,0.003646219806581824,40837.661833716425
Sunday,6,0.0036462443537161036,40837.93676162036
Sunday,7,0.003646582670200493,40841.72590624552
Sunday,8,0.003650210232639863,40882.35460556647
Sunday,9,0.0036804497776607406,41221.03750980029
Sunday,10,0.0038761993638777342,43413.432875430626
Sunday,11,0.004858265791796532,54412.576868121156
Sunday,12,0.008663955383524368,97036.30029547292
Sunday,13,0.019987859558959147,223864.02706034243
Sunday,14,0.045576612865969285,510458.064098856
Sunday,15,0.08852864365537844,991520.8089402384
Sunday,16,0.13937920916120874,1561047.142605538
Sunday,17,0.17524608745085923,1962756.1794496235
Sunday,18,0.17524608745085923,1962756.1794496235
Sunday,19,0.13937920916120874,1561047.142605538
Sunday,20,0.08852864365537844,991520.8089402384
Sunday,21,0.04557661286596929,510458.06409885606
Sunday,22,0.019987859558959147,223864.02706034243
Sunday,23,0.008663955383524366,97036.3002954729
